Process A: arrival time 333ms; tau 1000ms; 14 CPU bursts:
--> CPU burst 2065ms --> I/O burst 3350ms
time 884146ms: Time slice expired; process E preempted with 4243ms remaining [Q: Q D]
time 884150ms: Process Q started using the CPU for 136ms burst [Q: D E]
time 884278ms: Time slice expired; process Q preempted with 8ms remaining [Q: D E]
time 884282ms: Process D started using the CPU for remaining 684ms of 1324ms burst [Q: E Q]
time 884410ms: Time slice expired; process D preempted with 556ms remaining [Q: E Q]
time 884414ms: Process E started using the CPU for remaining 4243ms of 6547ms burst [Q: Q D]
time 884542ms: Time slice expired; process E preempted with 4115ms remaining [Q: Q D]
time 884546ms: Process Q started using the CPU for remaining 8ms of 136ms burst [Q: D E]
time 884554ms: Process Q completed a CPU burst; 31 bursts to go [Q: D E]
time 884554ms: Process Q switching out of CPU; will block on I/O until time 889326ms [Q: D E]
time 884558ms: Process D started using the CPU for remaining 556ms of 1324ms burst [Q: E]
time 884686ms: Time slice expired; process D preempted with 428ms remaining [Q: E]
time 884690ms: Process E started using the CPU for remaining 4115ms of 6547ms burst [Q: D]
time 884818ms: Time slice expired; process E preempted with 3987ms remaining [Q: D]
time 884822ms: Process D started using the CPU for remaining 428ms of 1324ms burst [Q: E]
time 884950ms: Time slice expired; process D preempted with 300ms remaining [Q: E]
time 884954ms: Process E started using the CPU for remaining 3987ms of 6547ms burst [Q: D]
time 885082ms: Time slice expired; process E preempted with 3859ms remaining [Q: D]
time 885086ms: Process D started using the CPU for remaining 300ms of 1324ms burst [Q: E]
time 885214ms: Time slice expired; process D preempted with 172ms remaining [Q: E]
time 885218ms: Process E started using the CPU for remaining 3859ms of 6547ms burst [Q: D]
time 885283ms: Process I completed I/O; added to ready queue [Q: D I]
time 885346ms: Time slice expired; process E preempted with 3731ms remaining [Q: D I]
time 885350ms: Process D started using the CPU for remaining 172ms of 1324ms burst [Q: I E]
time 885478ms: Time slice expired; process D preempted with 44ms remaining [Q: I E]
time 885482ms: Process I started using the CPU for 646ms burst [Q: E D]
time 885610ms: Time slice expired; process I preempted with 518ms remaining [Q: E D]
time 885614ms: Process E started using the CPU for remaining 3731ms of 6547ms burst [Q: D I]
time 885742ms: Time slice expired; process E preempted with 3603ms remaining [Q: D I]
time 885746ms: Process D started using the CPU for remaining 44ms of 1324ms burst [Q: I E]
time 885790ms: Process D completed a CPU burst; 29 bursts to go [Q: I E]
time 885790ms: Process D switching out of CPU; will block on I/O until time 891672ms [Q: I E]
time 885794ms: Process I started using the CPU for remaining 518ms of 646ms burst [Q: E]
time 885922ms: Time slice expired; process I preempted with 390ms remaining [Q: E]
time 885926ms: Process E started using the CPU for remaining 3603ms of 6547ms burst [Q: I]
time 886054ms: Time slice expired; process E preempted with 3475ms remaining [Q: I]
time 886058ms: Process I started using the CPU for remaining 390ms of 646ms burst [Q: E]
time 886186ms: Time slice expired; process I preempted with 262ms remaining [Q: E]
time 886190ms: Process E started using the CPU for remaining 3475ms of 6547ms burst [Q: I]
time 886318ms: Time slice expired; process E preempted with 3347ms remaining [Q: I]
time 886322ms: Process I started using the CPU for remaining 262ms of 646ms burst [Q: E]
time 886450ms: Time slice expired; process I preempted with 134ms remaining [Q: E]
time 886454ms: Process E started using the CPU for remaining 3347ms of 6547ms burst [Q: I]
time 886582ms: Time slice expired; process E preempted with 3219ms remaining [Q: I]
time 886586ms: Process I started using the CPU for remaining 134ms of 646ms burst [Q: E]
time 886714ms: Time slice expired; process I preempted with 6ms remaining [Q: E]
time 886718ms: Process E started using the CPU for remaining 3219ms of 6547ms burst [Q: I]
time 886846ms: Time slice expired; process E preempted with 3091ms remaining [Q: I]
time 886850ms: Process I started using the CPU for remaining 6ms of 646ms burst [Q: E]
time 886856ms: Process I completed a CPU burst; 20 bursts to go [Q: E]
time 886856ms: Process I switching out of CPU; will block on I/O until time 889968ms [Q: E]
time 886860ms: Process E started using the CPU for remaining 3091ms of 6547ms burst [Q: empty]
time 886988ms: Time slice expired; no preemption because ready queue is empty [Q: empty]
time 887116ms: Time slice expired; no preemption because ready queue is empty [Q: empty]
time 887244ms: Time slice expired; no preemption because ready queue is empty [Q: empty]
time 887372ms: Time slice expired; no preemption because ready queue is empty [Q: empty]
time 887500ms: Time slice expired; no preemption because ready queue is empty [Q: empty]
time 887628ms: Time slice expired; no preemption because ready queue is empty [Q: empty]
time 887756ms: Time slice expired; no preemption because ready queue is empty [Q: empty]
time 887884ms: Time slice expired; no preemption because ready queue is empty [Q: empty]
time 888012ms: Time slice expired; no preemption because ready queue is empty [Q: empty]
time 888128ms: Process H completed I/O; added to ready queue [Q: H]
time 888140ms: Time slice expired; process E preempted with 1811ms remaining [Q: H]
time 888144ms: Process H started using the CPU for 183ms burst [Q: E]
time 888272ms: Time slice expired; process H preempted with 55ms remaining [Q: E]
time 888276ms: Process E started using the CPU for remaining 1811ms of 6547ms burst [Q: H]
time 888404ms: Time slice expired; process E preempted with 1683ms remaining [Q: H]
time 888406ms: Process L completed I/O; added to ready queue [Q: H E L]
time 888408ms: Process H started using the CPU for remaining 55ms of 183ms burst [Q: E L]
time 888463ms: Process H completed a CPU burst; 25 bursts to go [Q: E L]
time 888463ms: Process H switching out of CPU; will block on I/O until time 891525ms [Q: E L]
time 888467ms: Process E started using the CPU for remaining 1683ms of 6547ms burst [Q: L]
time 888595ms: Time slice expired; process E preempted with 1555ms remaining [Q: L]
time 888599ms: Process L started using the CPU for 296ms burst [Q: E]
time 888727ms: Time slice expired; process L preempted with 168ms remaining [Q: E]
time 888731ms: Process E started using the CPU for remaining 1555ms of 6547ms burst [Q: L]
time 888859ms: Time slice expired; process E preempted with 1427ms remaining [Q: L]
time 888863ms: Process L started using the CPU for remaining 168ms of 296ms burst [Q: E]
time 888991ms: Time slice expired; process L preempted with 40ms remaining [Q: E]
time 888995ms: Process E started using the CPU for remaining 1427ms of 6547ms burst [Q: L]
time 889008ms: Process R completed I/O; added to ready queue [Q: L R]
time 889123ms: Time slice expired; process E preempted with 1299ms remaining [Q: L R]
time 889127ms: Process L started using the CPU for remaining 40ms of 296ms burst [Q: R E]
time 889167ms: Process L completed a CPU burst; 9 bursts to go [Q: R E]
time 889167ms: Process L switching out of CPU; will block on I/O until time 890369ms [Q: R E]
time 889171ms: Process R started using the CPU for 455ms burst [Q: E]
time 889299ms: Time slice expired; process R preempted with 327ms remaining [Q: E]
time 889303ms: Process E started using the CPU for remaining 1299ms of 6547ms burst [Q: R]
time 889326ms: Process Q completed I/O; added to ready queue [Q: R Q]
time 889431ms: Time slice expired; process E preempted with 1171ms remaining [Q: R Q]
time 889435ms: Process R started using the CPU for remaining 327ms of 455ms burst [Q: Q E]
time 889563ms: Time slice expired; process R preempted with 199ms remaining [Q: Q E]
time 889567ms: Process Q started using the CPU for 934ms burst [Q: E R]
time 889695ms: Time slice expired; process Q preempted with 806ms remaining [Q: E R]
time 889699ms: Process E started using the CPU for remaining 1171ms of 6547ms burst [Q: R Q]
time 889827ms: Time slice expired; process E preempted with 1043ms remaining [Q: R Q]
time 889831ms: Process R started using the CPU for remaining 199ms of 455ms burst [Q: Q E]
time 889959ms: Time slice expired; process R preempted with 71ms remaining [Q: Q E]
time 889963ms: Process Q started using the CPU for remaining 806ms of 934ms burst [Q: E R]
time 889968ms: Process I completed I/O; added to ready queue [Q: E R I]
time 890091ms: Time slice expired; process Q preempted with 678ms remaining [Q: E R I]
time 890095ms: Process E started using the CPU for remaining 1043ms of 6547ms burst [Q: R I Q]
time 890223ms: Time slice expired; process E preempted with 915ms remaining [Q: R I Q]
time 890227ms: Process R started using the CPU for remaining 71ms of 455ms burst [Q: I Q E]
time 890298ms: Process R completed a CPU burst; 35 bursts to go [Q: I Q E]
time 890298ms: Process R switching out of CPU; will block on I/O until time 891840ms [Q: I Q E]
time 890302ms: Process I started using the CPU for 1083ms burst [Q: Q E]
time 890369ms: Process L completed I/O; added to ready queue [Q: Q E L]
time 890430ms: Time slice expired; process I preempted with 955ms remaining [Q: Q E L]
time 890434ms: Process Q started using the CPU for remaining 678ms of 934ms burst [Q: E L I]
time 890562ms: Time slice expired; process Q preempted with 550ms remaining [Q: E L I]
time 890566ms: Process E started using the CPU for remaining 915ms of 6547ms burst [Q: L I Q]
time 890694ms: Time slice expired; process E preempted with 787ms remaining [Q: L I Q]
time 890698ms: Process L started using the CPU for 667ms burst [Q: I Q E]
time 890826ms: Time slice expired; process L preempted with 539ms remaining [Q: I Q E]
time 890830ms: Process I started using the CPU for remaining 955ms of 1083ms burst [Q: Q E L]
time 890958ms: Time slice expired; process I preempted with 827ms remaining [Q: Q E L]
time 890962ms: Process Q started using the CPU for remaining 550ms of 934ms burst [Q: E L I]
time 891090ms: Time slice expired; process Q preempted with 422ms remaining [Q: E L I]
time 891094ms: Process E started using the CPU for remaining 787ms of 6547ms burst [Q: L I Q]
time 891222ms: Time slice expired; process E preempted with 659ms remaining [Q: L I Q]
time 891226ms: Process L started using the CPU for remaining 539ms of 667ms burst [Q: I Q E]
time 891354ms: Time slice expired; process L preempted with 411ms remaining [Q: I Q E]
time 891358ms: Process I started using the CPU for remaining 827ms of 1083ms burst [Q: Q E L]
time 891486ms: Time slice expired; process I preempted with 699ms remaining [Q: Q E L]
time 891490ms: Process Q started using the CPU for remaining 422ms of 934ms burst [Q: E L I]
time 891525ms: Process H completed I/O; added to ready queue [Q: E L I H]
time 891618ms: Time slice expired; process Q preempted with 294ms remaining [Q: E L I H]
time 891622ms: Process E started using the CPU for remaining 659ms of 6547ms burst [Q: L I H Q]
time 891672ms: Process D completed I/O; added to ready queue [Q: L I H Q D]
time 891750ms: Time slice expired; process E preempted with 531ms remaining [Q: L I H Q D]
time 891754ms: Process L started using the CPU for remaining 411ms of 667ms burst [Q: I H Q D E]
time 891840ms: Process R completed I/O; added to ready queue [Q: I H Q D E R]
time 891882ms: Time slice expired; process L preempted with 283ms remaining [Q: I H Q D E R]
time 891886ms: Process I started using the CPU for remaining 699ms of 1083ms burst [Q: H Q D E R L]
time 892014ms: Time slice expired; process I preempted with 571ms remaining [Q: H Q D E R L]
time 892018ms: Process H started using the CPU for 645ms burst [Q: Q D E R L I]
time 892146ms: Time slice expired; process H preempted with 517ms remaining [Q: Q D E R L I]
time 892150ms: Process Q started using the CPU for remaining 294ms of 934ms burst [Q: D E R L I H]
time 892278ms: Time slice expired; process Q preempted with 166ms remaining [Q: D E R L I H]
time 892282ms: Process D started using the CPU for 641ms burst [Q: E R L I H Q]
time 892410ms: Time slice expired; process D preempted with 513ms remaining [Q: E R L I H Q]
time 892414ms: Process E started using the CPU for remaining 531ms of 6547ms burst [Q: R L I H Q D]
time 892542ms: Time slice expired; process E preempted with 403ms remaining [Q: R L I H Q D]
time 892546ms: Process R started using the CPU for 322ms burst [Q: L I H Q D E]
time 892674ms: Time slice expired; process R preempted with 194ms remaining [Q: L I H Q D E]
time 892678ms: Process L started using the CPU for remaining 283ms of 667ms burst [Q: I H Q D E R]
time 892806ms: Time slice expired; process L preempted with 155ms remaining [Q: I H Q D E R]
time 892810ms: Process I started using the CPU for remaining 571ms of 1083ms burst [Q: H Q D E R L]
time 892938ms: Time slice expired; process I preempted with 443ms remaining [Q: H Q D E R L]
time 892942ms: Process H started using the CPU for remaining 517ms of 645ms burst [Q: Q D E R L I]
time 893070ms: Time slice expired; process H preempted with 389ms remaining [Q: Q D E R L I]
time 893074ms: Process Q started using the CPU for remaining 166ms of 934ms burst [Q: D E R L I H]
time 893202ms: Time slice expired; process Q preempted with 38ms remaining [Q: D E R L I H]
time 893206ms: Process D started using the CPU for remaining 513ms of 641ms burst [Q: E R L I H Q]
time 893334ms: Time slice expired; process D preempted with 385ms remaining [Q: E R L I H Q]
time 893338ms: Process E started using the CPU for remaining 403ms of 6547ms burst [Q: R L I H Q D]
time 893466ms: Time slice expired; process E preempted with 275ms remaining [Q: R L I H Q D]
time 893470ms: Process R started using the CPU for remaining 194ms of 322ms burst [Q: L I H Q D E]
time 893598ms: Time slice expired; process R preempted with 66ms remaining [Q: L I H Q D E]
time 893602ms: Process L started using the CPU for remaining 155ms of 667ms burst [Q: I H Q D E R]
time 893730ms: Time slice expired; process L preempted with 27ms remaining [Q: I H Q D E R]
time 893734ms: Process I started using the CPU for remaining 443ms of 1083ms burst [Q: H Q D E R L]
time 893862ms: Time slice expired; process I preempted with 315ms remaining [Q: H Q D E R L]
time 893866ms: Process H started using the CPU for remaining 389ms of 645ms burst [Q: Q D E R L I]
time 893994ms: Time slice expired; process H preempted with 261ms remaining [Q: Q D E R L I]
time 893998ms: Process Q started using the CPU for remaining 38ms of 934ms burst [Q: D E R L I H]
time 894036ms: Process Q completed a CPU burst; 30 bursts to go [Q: D E R L I H]
time 894036ms: Process Q switching out of CPU; will block on I/O until time 897628ms [Q: D E R L I H]
time 894040ms: Process D started using the CPU for remaining 385ms of 641ms burst [Q: E R L I H]
time 894168ms: Time slice expired; process D preempted with 257ms remaining [Q: E R L I H]
time 894172ms: Process E started using the CPU for remaining 275ms of 6547ms burst [Q: R L I H D]
time 894300ms: Time slice expired; process E preempted with 147ms remaining [Q: R L I H D]
time 894304ms: Process R started using the CPU for remaining 66ms of 322ms burst [Q: L I H D E]
time 894370ms: Process R completed a CPU burst; 34 bursts to go [Q: L I H D E]
time 894370ms: Process R switching out of CPU; will block on I/O until time 939142ms [Q: L I H D E]
time 894374ms: Process L started using the CPU for remaining 27ms of 667ms burst [Q: I H D E]
time 894401ms: Process L completed a CPU burst; 8 bursts to go [Q: I H D E]
time 894401ms: Process L switching out of CPU; will block on I/O until time 902553ms [Q: I H D E]
time 894405ms: Process I started using the CPU for remaining 315ms of 1083ms burst [Q: H D E]
time 894533ms: Time slice expired; process I preempted with 187ms remaining [Q: H D E]
time 894537ms: Process H started using the CPU for remaining 261ms of 645ms burst [Q: D E I]
time 894665ms: Time slice expired; process H preempted with 133ms remaining [Q: D E I]
time 894669ms: Process D started using the CPU for remaining 257ms of 641ms burst [Q: E I H]
time 894797ms: Time slice expired; process D preempted with 129ms remaining [Q: E I H]
time 894801ms: Process E started using the CPU for remaining 147ms of 6547ms burst [Q: I H D]
time 894929ms: Time slice expired; process E preempted with 19ms remaining [Q: I H D]
time 894933ms: Process I started using the CPU for remaining 187ms of 1083ms burst [Q: H D E]
time 895061ms: Time slice expired; process I preempted with 59ms remaining [Q: H D E]
time 895065ms: Process H started using the CPU for remaining 133ms of 645ms burst [Q: D E I]
time 895193ms: Time slice expired; process H preempted with 5ms remaining [Q: D E I]
time 895197ms: Process D started using the CPU for remaining 129ms of 641ms burst [Q: E I H]
time 895325ms: Time slice expired; process D preempted with 1ms remaining [Q: E I H]
time 895329ms: Process E started using the CPU for remaining 19ms of 6547ms burst [Q: I H D]
time 895348ms: Process E completed a CPU burst; 13 bursts to go [Q: I H D]
time 895348ms: Process E switching out of CPU; will block on I/O until time 897370ms [Q: I H D]
time 895352ms: Process I started using the CPU for remaining 59ms of 1083ms burst [Q: H D]
time 895411ms: Process I completed a CPU burst; 19 bursts to go [Q: H D]
time 895411ms: Process I switching out of CPU; will block on I/O until time 904793ms [Q: H D]
time 895415ms: Process H started using the CPU for remaining 5ms of 645ms burst [Q: D]
time 895420ms: Process H completed a CPU burst; 24 bursts to go [Q: D]
time 895420ms: Process H switching out of CPU; will block on I/O until time 907652ms [Q: D]
time 895424ms: Process D started using the CPU for remaining 1ms of 641ms burst [Q: empty]
time 895425ms: Process D completed a CPU burst; 28 bursts to go [Q: empty]
time 895425ms: Process D switching out of CPU; will block on I/O until time 902247ms [Q: empty]
time 897370ms: Process E completed I/O; added to ready queue [Q: E]
time 897372ms: Process E started using the CPU for 1020ms burst [Q: empty]
time 897500ms: Time slice expired; no preemption because ready queue is empty [Q: empty]
time 897628ms: Time slice expired; no preemption because ready queue is empty [Q: empty]
time 897628ms: Process Q completed I/O; added to ready queue [Q: Q]
time 897756ms: Time slice expired; process E preempted with 636ms remaining [Q: Q]
time 897760ms: Process Q started using the CPU for 213ms burst [Q: E]
time 897888ms: Time slice expired; process Q preempted with 85ms remaining [Q: E]
time 897892ms: Process E started using the CPU for remaining 636ms of 1020ms burst [Q: Q]
time 898020ms: Time slice expired; process E preempted with 508ms remaining [Q: Q]
time 898024ms: Process Q started using the CPU for remaining 85ms of 213ms burst [Q: E]
time 898109ms: Process Q completed a CPU burst; 29 bursts to go [Q: E]
time 898109ms: Process Q switching out of CPU; will block on I/O until time 904921ms [Q: E]
time 898113ms: Process E started using the CPU for remaining 508ms of 1020ms burst [Q: empty]
time 898241ms: Time slice expired; no preemption because ready queue is empty [Q: empty]
time 898369ms: Time slice expired; no preemption because ready queue is empty [Q: empty]
time 898497ms: Time slice expired; no preemption because ready queue is empty [Q: empty]
time 898621ms: Process E completed a CPU burst; 12 bursts to go [Q: empty]
time 898621ms: Process E switching out of CPU; will block on I/O until time 908753ms [Q: empty]
time 902247ms: Process D completed I/O; added to ready queue [Q: D]
time 902249ms: Process D started using the CPU for 1306ms burst [Q: empty]
time 902377ms: Time slice expired; no preemption because ready queue is empty [Q: empty]
time 902505ms: Time slice expired; no preemption because ready queue is empty [Q: empty]
time 902553ms: Process L completed I/O; added to ready queue [Q: L]
time 902633ms: Time slice expired; process D preempted with 922ms remaining [Q: L]
time 902637ms: Process L started using the CPU for 636ms burst [Q: D]
time 902765ms: Time slice expired; process L preempted with 508ms remaining [Q: D]
time 902769ms: Process D started using the CPU for remaining 922ms of 1306ms burst [Q: L]
time 902897ms: Time slice expired; process D preempted with 794ms remaining [Q: L]
time 902901ms: Process L started using the CPU for remaining 508ms of 636ms burst [Q: D]
time 903029ms: Time slice expired; process L preempted with 380ms remaining [Q: D]
time 903033ms: Process D started using the CPU for remaining 794ms of 1306ms burst [Q: L]
time 903161ms: Time slice expired; process D preempted with 666ms remaining [Q: L]
time 903165ms: Process L started using the CPU for remaining 380ms of 636ms burst [Q: D]
time 903293ms: Time slice expired; process L preempted with 252ms remaining [Q: D]
time 903297ms: Process D started using the CPU for remaining 666ms of 1306ms burst [Q: L]
time 903425ms: Time slice expired; process D preempted with 538ms remaining [Q: L]
time 903429ms: Process L started using the CPU for remaining 252ms of 636ms burst [Q: D]
time 903557ms: Time slice expired; process L preempted with 124ms remaining [Q: D]
time 903561ms: Process D started using the CPU for remaining 538ms of 1306ms burst [Q: L]
time 903689ms: Time slice expired; process D preempted with 410ms remaining [Q: L]
time 903693ms: Process L started using the CPU for remaining 124ms of 636ms burst [Q: D]
time 903817ms: Process L completed a CPU burst; 7 bursts to go [Q: D]
time 903817ms: Process L switching out of CPU; will block on I/O until time 908589ms [Q: D]
time 903821ms: Process D started using the CPU for remaining 410ms of 1306ms burst [Q: empty]
time 903949ms: Time slice expired; no preemption because ready queue is empty [Q: empty]
time 904077ms: Time slice expired; no preemption because ready queue is empty [Q: empty]
time 904205ms: Time slice expired; no preemption because ready queue is empty [Q: empty]
time 904231ms: Process D completed a CPU burst; 27 bursts to go [Q: empty]
time 904231ms: Process D switching out of CPU; will block on I/O until time 919443ms [Q: empty]
time 904793ms: Process I completed I/O; added to ready queue [Q: I]
time 904795ms: Process I started using the CPU for 137ms burst [Q: empty]
time 904921ms: Process Q completed I/O; added to ready queue [Q: Q]
time 904923ms: Time slice expired; process I preempted with 9ms remaining [Q: Q]
time 904927ms: Process Q started using the CPU for 12ms burst [Q: I]
time 904939ms: Process Q completed a CPU burst; 28 bursts to go [Q: I]
time 904939ms: Process Q switching out of CPU; will block on I/O until time 913881ms [Q: I]
time 904943ms: Process I started using the CPU for remaining 9ms of 137ms burst [Q: empty]
time 904952ms: Process I completed a CPU burst; 18 bursts to go [Q: empty]
time 904952ms: Process I switching out of CPU; will block on I/O until time 908424ms [Q: empty]
time 907652ms: Process H completed I/O; added to ready queue [Q: H]
time 907654ms: Process H started using the CPU for 292ms burst [Q: empty]
time 907782ms: Time slice expired; no preemption because ready queue is empty [Q: empty]
time 907910ms: Time slice expired; no preemption because ready queue is empty [Q: empty]
time 907946ms: Process H completed a CPU burst; 23 bursts to go [Q: empty]
time 907946ms: Process H switching out of CPU; will block on I/O until time 916558ms [Q: empty]
time 908424ms: Process I completed I/O; added to ready queue [Q: I]
time 908426ms: Process I started using the CPU for 344ms burst [Q: empty]
time 908554ms: Time slice expired; no preemption because ready queue is empty [Q: empty]
time 908589ms: Process L completed I/O; added to ready queue [Q: L]
time 908682ms: Time slice expired; process I preempted with 88ms remaining [Q: L]
time 908686ms: Process L started using the CPU for 2891ms burst [Q: I]
time 908753ms: Process E completed I/O; added to ready queue [Q: I E]
time 908814ms: Time slice expired; process L preempted with 2763ms remaining [Q: I E]
time 908818ms: Process I started using the CPU for remaining 88ms of 344ms burst [Q: E L]
time 908906ms: Process I completed a CPU burst; 17 bursts to go [Q: E L]
time 908906ms: Process I switching out of CPU; will block on I/O until time 914888ms [Q: E L]
time 908910ms: Process E started using the CPU for 7741ms burst [Q: L]
time 909038ms: Time slice expired; process E preempted with 7613ms remaining [Q: L]
time 909042ms: Process L started using the CPU for remaining 2763ms of 2891ms burst [Q: E]
time 909170ms: Time slice expired; process L preempted with 2635ms remaining [Q: E]
time 909174ms: Process E started using the CPU for remaining 7613ms of 7741ms burst [Q: L]
time 909302ms: Time slice expired; process E preempted with 7485ms remaining [Q: L]
time 909306ms: Process L started using the CPU for remaining 2635ms of 2891ms burst [Q: E]
time 909434ms: Time slice expired; process L preempted with 2507ms remaining [Q: E]
time 909438ms: Process E started using the CPU for remaining 7485ms of 7741ms burst [Q: L]
time 909566ms: Time slice expired; process E preempted with 7357ms remaining [Q: L]
time 909570ms: Process L started using the CPU for remaining 2507ms of 2891ms burst [Q: E]
time 909698ms: Time slice expired; process L preempted with 2379ms remaining [Q: E]
time 909702ms: Process E started using the CPU for remaining 7357ms of 7741ms burst [Q: L]
time 909830ms: Time slice expired; process E preempted with 7229ms remaining [Q: L]
time 909834ms: Process L started using the CPU for remaining 2379ms of 2891ms burst [Q: E]
time 909962ms: Time slice expired; process L preempted with 2251ms remaining [Q: E]
time 909966ms: Process E started using the CPU for remaining 7229ms of 7741ms burst [Q: L]
time 910094ms: Time slice expired; process E preempted with 7101ms remaining [Q: L]
time 910098ms: Process L started using the CPU for remaining 2251ms of 2891ms burst [Q: E]
time 910226ms: Time slice expired; process L preempted with 2123ms remaining [Q: E]
time 910230ms: Process E started using the CPU for remaining 7101ms of 7741ms burst [Q: L]
time 910358ms: Time slice expired; process E preempted with 6973ms remaining [Q: L]
time 910362ms: Process L started using the CPU for remaining 2123ms of 2891ms burst [Q: E]
time 910490ms: Time slice expired; process L preempted with 1995ms remaining [Q: E]
time 910494ms: Process E started using the CPU for remaining 6973ms of 7741ms burst [Q: L]
time 910622ms: Time slice expired; process E preempted with 6845ms remaining [Q: L]
time 910626ms: Process L started using the CPU for remaining 1995ms of 2891ms burst [Q: E]
time 910754ms: Time slice expired; process L preempted with 1867ms remaining [Q: E]
time 910758ms: Process E started using the CPU for remaining 6845ms of 7741ms burst [Q: L]
time 910886ms: Time slice expired; process E preempted with 6717ms remaining [Q: L]
time 910890ms: Process L started using the CPU for remaining 1867ms of 2891ms burst [Q: E]
time 911018ms: Time slice expired; process L preempted with 1739ms remaining [Q: E]
time 911022ms: Process E started using the CPU for remaining 6717ms of 7741ms burst [Q: L]
time 911150ms: Time slice expired; process E preempted with 6589ms remaining [Q: L]
time 911154ms: Process L started using the CPU for remaining 1739ms of 2891ms burst [Q: E]
time 911282ms: Time slice expired; process L preempted with 1611ms remaining [Q: E]
time 911286ms: Process E started using the CPU for remaining 6589ms of 7741ms burst [Q: L]
time 911414ms: Time slice expired; process E preempted with 6461ms remaining [Q: L]
time 911418ms: Process L started using the CPU for remaining 1611ms of 2891ms burst [Q: E]
time 911546ms: Time slice expired; process L preempted with 1483ms remaining [Q: E]
time 911550ms: Process E started using the CPU for remaining 6461ms of 7741ms burst [Q: L]
time 911678ms: Time slice expired; process E preempted with 6333ms remaining [Q: L]
time 911682ms: Process L started using the CPU for remaining 1483ms of 2891ms burst [Q: E]
time 911810ms: Time slice expired; process L preempted with 1355ms remaining [Q: E]
time 911814ms: Process E started using the CPU for remaining 6333ms of 7741ms burst [Q: L]
time 911942ms: Time slice expired; process E preempted with 6205ms remaining [Q: L]
time 911946ms: Process L started using the CPU for remaining 1355ms of 2891ms burst [Q: E]
time 912074ms: Time slice expired; process L preempted with 1227ms remaining [Q: E]
time 912078ms: Process E started using the CPU for remaining 6205ms of 7741ms burst [Q: L]
time 912206ms: Time slice expired; process E preempted with 6077ms remaining [Q: L]
time 912210ms: Process L started using the CPU for remaining 1227ms of 2891ms burst [Q: E]
time 912338ms: Time slice expired; process L preempted with 1099ms remaining [Q: E]
time 912342ms: Process E started using the CPU for remaining 6077ms of 7741ms burst [Q: L]
time 912470ms: Time slice expired; process E preempted with 5949ms remaining [Q: L]
time 912474ms: Process L started using the CPU for remaining 1099ms of 2891ms burst [Q: E]
time 912602ms: Time slice expired; process L preempted with 971ms remaining [Q: E]
time 912606ms: Process E started using the CPU for remaining 5949ms of 7741ms burst [Q: L]
time 912734ms: Time slice expired; process E preempted with 5821ms remaining [Q: L]
time 912738ms: Process L started using the CPU for remaining 971ms of 2891ms burst [Q: E]
time 912866ms: Time slice expired; process L preempted with 843ms remaining [Q: E]
time 912870ms: Process E started using the CPU for remaining 5821ms of 7741ms burst [Q: L]
time 912998ms: Time slice expired; process E preempted with 5693ms remaining [Q: L]
time 913002ms: Process L started using the CPU for remaining 843ms of 2891ms burst [Q: E]
time 913130ms: Time slice expired; process L preempted with 715ms remaining [Q: E]
time 913134ms: Process E started using the CPU for remaining 5693ms of 7741ms burst [Q: L]
time 913262ms: Time slice expired; process E preempted with 5565ms remaining [Q: L]
time 913266ms: Process L started using the CPU for remaining 715ms of 2891ms burst [Q: E]
time 913394ms: Time slice expired; process L preempted with 587ms remaining [Q: E]
time 913398ms: Process E started using the CPU for remaining 5565ms of 7741ms burst [Q: L]
time 913526ms: Time slice expired; process E preempted with 5437ms remaining [Q: L]
time 913530ms: Process L started using the CPU for remaining 587ms of 2891ms burst [Q: E]
time 913658ms: Time slice expired; process L preempted with 459ms remaining [Q: E]
time 913662ms: Process E started using the CPU for remaining 5437ms of 7741ms burst [Q: L]
time 913790ms: Time slice expired; process E preempted with 5309ms remaining [Q: L]
time 913794ms: Process L started using the CPU for remaining 459ms of 2891ms burst [Q: E]
time 913881ms: Process Q completed I/O; added to ready queue [Q: E Q]
time 913922ms: Time slice expired; process L preempted with 331ms remaining [Q: E Q]
time 913926ms: Process E started using the CPU for remaining 5309ms of 7741ms burst [Q: Q L]
time 914054ms: Time slice expired; process E preempted with 5181ms remaining [Q: Q L]
time 914058ms: Process Q started using the CPU for 2218ms burst [Q: L E]
time 914186ms: Time slice expired; process Q preempted with 2090ms remaining [Q: L E]
time 914190ms: Process L started using the CPU for remaining 331ms of 2891ms burst [Q: E Q]
time 914318ms: Time slice expired; process L preempted with 203ms remaining [Q: E Q]
time 914322ms: Process E started using the CPU for remaining 5181ms of 7741ms burst [Q: Q L]
time 914450ms: Time slice expired; process E preempted with 5053ms remaining [Q: Q L]
time 914454ms: Process Q started using the CPU for remaining 2090ms of 2218ms burst [Q: L E]
time 914582ms: Time slice expired; process Q preempted with 1962ms remaining [Q: L E]
time 914586ms: Process L started using the CPU for remaining 203ms of 2891ms burst [Q: E Q]
time 914714ms: Time slice expired; process L preempted with 75ms remaining [Q: E Q]
time 914718ms: Process E started using the CPU for remaining 5053ms of 7741ms burst [Q: Q L]
time 914846ms: Time slice expired; process E preempted with 4925ms remaining [Q: Q L]
time 914850ms: Process Q started using the CPU for remaining 1962ms of 2218ms burst [Q: L E]
time 914888ms: Process I completed I/O; added to ready queue [Q: L E I]
